eeg_file,prob_target,prediction,model,threshold,prediction_rule,background_count
sub04_sess3_epoch188.npy,0.6573221348581777,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch189.npy,0.9664257628011041,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch192.npy,0.9126422658867839,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch193.npy,0.12398468125862809,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch195.npy,0.4226734945726891,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch196.npy,0.5673564464960615,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch198.npy,0.3166412614021631,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch199.npy,0.36082540531142404,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch202.npy,0.6641340015044443,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch203.npy,0.6385713373890864,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch205.npy,0.3992545943165277,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch206.npy,0.14642313684850566,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch208.npy,0.11695812569643071,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch210.npy,0.9326950303328605,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch212.npy,0.325280069963022,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch213.npy,0.7118700668678714,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch215.npy,0.9731959473639966,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch216.npy,0.22100786435869146,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch217.npy,0.9001370016820133,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch219.npy,0.26054069359237625,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch222.npy,0.08168116820792151,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch224.npy,0.5620911171405794,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch225.npy,0.7127694790141847,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch227.npy,0.9673791386641151,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch228.npy,0.18073373146540778,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch229.npy,0.9475787483684865,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch232.npy,0.08705403181489471,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch234.npy,0.8157187187915185,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch235.npy,0.16321194873393505,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch237.npy,0.626992706977769,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch238.npy,0.2758113455011871,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch240.npy,0.9080674282893602,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch242.npy,0.6602839000890401,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch243.npy,0.6896941304330788,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch245.npy,0.23093551735103515,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch246.npy,0.7143564133701512,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch248.npy,0.6883191483992209,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch249.npy,0.23249359895463143,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch252.npy,0.07141128326921833,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch254.npy,0.3509020618120381,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch255.npy,0.1475323623889838,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch257.npy,0.3393352470922008,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch258.npy,0.5422319048885765,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch260.npy,0.8755415618963186,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch262.npy,0.09867941292487754,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch265.npy,0.09134798805685528,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch266.npy,0.5306335627283508,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch268.npy,0.2816544934441788,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch269.npy,0.18982488171943374,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch272.npy,0.06448547537430024,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch274.npy,0.9765908557055669,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch275.npy,0.15706668089827852,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch276.npy,0.9620992710892938,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch278.npy,0.29777647990845746,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch280.npy,0.8579851505264863,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch282.npy,0.34054020617249525,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch283.npy,0.5025890815959,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch285.npy,0.27671630813821463,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch286.npy,0.6221326564219687,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch288.npy,0.6815848127984212,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch289.npy,0.425780091342283,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch292.npy,0.4656462881483372,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch293.npy,0.47123519291562666,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch295.npy,0.5813425262480754,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch296.npy,0.23812216101120623,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch298.npy,0.08117081376275428,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch300.npy,0.9186898267931415,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch002.npy,0.33605963473099776,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch003.npy,0.8058093014996247,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch005.npy,0.19485307308347752,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch007.npy,0.47043079537125215,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch008.npy,0.5220081064198638,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch010.npy,0.8846970941779695,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch012.npy,0.6850263800112797,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch013.npy,0.4645271941668717,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch015.npy,0.3300383263462931,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch017.npy,0.7016198671818656,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch018.npy,0.3419686558674121,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch020.npy,0.9308952555314164,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch022.npy,0.051800616317137546,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch024.npy,0.2901481708835174,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch025.npy,0.32552203259411217,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch027.npy,0.8965492191373514,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch028.npy,0.3133810523536459,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch030.npy,0.8897161062353373,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch032.npy,0.15257290616149008,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch034.npy,0.21730867513976748,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch035.npy,0.2712428911306739,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch038.npy,0.21241975931839932,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch040.npy,0.9352514918338114,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch042.npy,0.4177696764278015,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch043.npy,0.3786310575455958,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch045.npy,0.7336109579218182,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch046.npy,0.6922118529769687,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch048.npy,0.6903878821292164,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch049.npy,0.27695649891005053,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch052.npy,0.4771314097186875,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch053.npy,0.14066347744346427,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch055.npy,0.15787588500643085,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch057.npy,0.5050504589910825,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch058.npy,0.1534982559509108,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch060.npy,0.9367931783500977,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch062.npy,0.9738193911736828,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch063.npy,0.22405345839799057,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch064.npy,0.9492708692245937,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch066.npy,0.11472291767964737,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch068.npy,0.5439498324321483,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch069.npy,0.2029939741123971,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch072.npy,0.5538886848486945,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch073.npy,0.26273047869686417,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch075.npy,0.09825509841243771,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch077.npy,0.6444575322181831,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch078.npy,0.45407406810032536,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch080.npy,0.8697802573986934,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch082.npy,0.09999696972188979,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch084.npy,0.44247797892952273,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch085.npy,0.29192042778110905,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch087.npy,0.5303274860077078,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch088.npy,0.43350252356829416,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch090.npy,0.8218544284743563,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch092.npy,0.18560978236919343,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch093.npy,0.5565227437144917,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch095.npy,0.08156968957939237,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch097.npy,0.42592230539237474,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch098.npy,0.6739897769425885,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch100.npy,0.9432138977883644,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch102.npy,0.2588687988126542,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch103.npy,0.4308888409123899,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch105.npy,0.8208405915853106,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch106.npy,0.48715932268463025,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch108.npy,0.17376834354039816,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch110.npy,0.93408997655508,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch112.npy,0.11078046423515904,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch115.npy,0.049783659620350654,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch117.npy,0.05016092002332354,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch123.npy,0.10667213700510918,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch125.npy,0.28830410230581494,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch127.npy,0.38589064266490547,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch128.npy,0.43013766404638865,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch130.npy,0.9486494038506634,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch133.npy,0.23811756875020382,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch135.npy,0.2597777560169864,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch136.npy,0.6117150839170803,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch138.npy,0.06690964301921096,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch140.npy,0.9283850604393653,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch142.npy,0.9603999446660303,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch143.npy,0.303710274700037,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch144.npy,0.9782218624596106,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch146.npy,0.5068741608108971,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch148.npy,0.5907187583867236,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch150.npy,0.9273270341688648,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch152.npy,0.09939733102706803,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch155.npy,0.055217914118100266,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch158.npy,0.5910747582384094,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch159.npy,0.17080727036516893,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch162.npy,0.3005589226107036,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch163.npy,0.7228634606130621,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch165.npy,0.22141101666401714,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch167.npy,0.25297710398729945,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch168.npy,0.582383437784949,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch170.npy,0.9286503871785208,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch172.npy,0.6568252427630182,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch173.npy,0.4088687101229557,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch176.npy,0.1842358692222274,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch178.npy,0.7559989185497551,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch179.npy,0.3966880970803277,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch183.npy,0.058992389015887506,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch186.npy,0.0831730146963721,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch188.npy,0.41591474687196917,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch189.npy,0.5927424766607915,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch192.npy,0.4153733729479344,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch193.npy,0.17183523213406318,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch195.npy,0.10148431499108576,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch197.npy,0.2435314846460237,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch198.npy,0.7050947912768716,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch200.npy,0.9214159654935798,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch203.npy,0.8217255407664471,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch204.npy,0.4304228924670109,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch206.npy,0.1331432608316079,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch208.npy,0.6106936173535107,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch209.npy,0.6668672019475907,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch213.npy,0.07650646533211106,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch215.npy,0.454765504798542,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch217.npy,0.948654426688481,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch218.npy,0.3386269653040605,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch219.npy,0.9595484983452247,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch223.npy,0.03206532771775295,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch226.npy,0.03467251768954023,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch228.npy,0.090654435461062,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch232.npy,0.13186437054295289,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch234.npy,0.7011894204731293,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch235.npy,0.3295527366213743,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch238.npy,0.19347589955059022,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch242.npy,0.9569759563635027,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch243.npy,0.4228280857863057,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch244.npy,0.9864696794280242,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch246.npy,0.13475176114433332,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch248.npy,0.15347785778084672,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch250.npy,0.9728202296834073,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch252.npy,0.4155062948327334,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch253.npy,0.8045793112715008,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch255.npy,0.09803076174496882,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch257.npy,0.27132431393480594,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch258.npy,0.4625921280332698,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch260.npy,0.9449283976281544,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch263.npy,0.17738695229756146,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch266.npy,0.09285011556447864,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch268.npy,0.20401436105208076,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch272.npy,0.6448435123404621,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch273.npy,0.4044422879771032,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch276.npy,0.1586536056909496,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch279.npy,0.09907880909977099,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch282.npy,0.04760438761337513,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch284.npy,0.3134093625275822,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch285.npy,0.8878632621321266,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch287.npy,0.3117906337178243,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch288.npy,0.758207517104118,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch290.npy,0.9229513361900479,target,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch293.npy,0.43861111323227037,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch294.npy,0.3552317885101619,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch297.npy,0.11225825871913298,background,ensemble_mean,0.445,threshold,100
sub05_sess3_epoch299.npy,0.34898827494168716,background,ensemble_mean,0.445,threshold,100
